show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s772,Pretty Guardian Sailor Moon Eternal The Movie,Other,family_viewer,5.282,0.667,0.4375
s773,Summertime,International Movies,drama_viewer,5.472,0.778,0.2642
s773,Summertime,International Movies,action_viewer,5.472,0.778,0.1406
s773,Summertime,International Movies,family_viewer,5.472,0.778,0.0959
s774,The Girl and the Gun,Dramas,drama_viewer,5.465,0.749,0.3782
s774,The Girl and the Gun,Dramas,action_viewer,5.465,0.749,0.36
s774,The Girl and the Gun,Dramas,family_viewer,5.465,0.749,0.3335
s775,2 Hearts,Dramas,drama_viewer,5.465,0.749,0.3192
s775,2 Hearts,Dramas,action_viewer,5.465,0.749,0.3221
s775,2 Hearts,Dramas,family_viewer,5.465,0.749,0.3116
s776,A Perfect Ending,Dramas,drama_viewer,5.465,0.749,0.3192
s776,A Perfect Ending,Dramas,action_viewer,5.465,0.749,0.3221
s776,A Perfect Ending,Dramas,family_viewer,5.465,0.749,0.3116
s777,American Outlaws,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s777,American Outlaws,Action & Adventure,action_viewer,5.498,0.753,0.2998
s777,American Outlaws,Action & Adventure,family_viewer,5.498,0.753,0.267
s778,And Then Came Lola,Comedies,drama_viewer,5.241,0.634,0.3591
s778,And Then Came Lola,Comedies,action_viewer,5.241,0.634,0.3071
s778,And Then Came Lola,Comedies,family_viewer,5.241,0.634,0.2597
s779,Attack on Titan,Other,drama_viewer,5.282,0.667,0.4587
s779,Attack on Titan,Other,action_viewer,5.282,0.667,0.4156
s779,Attack on Titan,Other,family_viewer,5.282,0.667,0.4375
s780,Battlefield Earth,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s780,Battlefield Earth,Action & Adventure,action_viewer,5.498,0.753,0.2998
s780,Battlefield Earth,Action & Adventure,family_viewer,5.498,0.753,0.267
s781,Ben & Holly's Little Kingdom,Other,drama_viewer,5.282,0.667,0.4587
s781,Ben & Holly's Little Kingdom,Other,action_viewer,5.282,0.667,0.4156
s781,Ben & Holly's Little Kingdom,Other,family_viewer,5.282,0.667,0.4375
s782,Black Holes | The Edge of All We Know,Documentaries,drama_viewer,5.408,0.723,0.4623
s782,Black Holes | The Edge of All We Know,Documentaries,action_viewer,5.408,0.723,0.4099
s782,Black Holes | The Edge of All We Know,Documentaries,family_viewer,5.408,0.723,0.4003
s783,Bliss,Dramas,drama_viewer,5.465,0.749,0.3192
s783,Bliss,Dramas,action_viewer,5.465,0.749,0.3221
s783,Bliss,Dramas,family_viewer,5.465,0.749,0.3116
s784,Carnaval,Comedies,drama_viewer,5.241,0.634,0.4433
s784,Carnaval,Comedies,action_viewer,5.241,0.634,0.3838
s784,Carnaval,Comedies,family_viewer,5.241,0.634,0.3454
s785,Cloudburst,Comedies,drama_viewer,5.241,0.634,0.3591
s785,Cloudburst,Comedies,action_viewer,5.241,0.634,0.3071
s785,Cloudburst,Comedies,family_viewer,5.241,0.634,0.2597
s786,Cocomelon,Other,drama_viewer,5.282,0.667,0.4423
s786,Cocomelon,Other,action_viewer,5.282,0.667,0.4634
s786,Cocomelon,Other,family_viewer,5.282,0.667,0.4693
s787,Company of Heroes,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s787,Company of Heroes,Action & Adventure,action_viewer,5.498,0.753,0.2998
s787,Company of Heroes,Action & Adventure,family_viewer,5.498,0.753,0.267
s788,Cradle 2 the Grave,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s788,Cradle 2 the Grave,Action & Adventure,action_viewer,5.498,0.753,0.2998
s788,Cradle 2 the Grave,Action & Adventure,family_viewer,5.498,0.753,0.267
s789,Domestic Disturbance,Thrillers,drama_viewer,5.332,0.673,0.3747
s789,Domestic Disturbance,Thrillers,action_viewer,5.332,0.673,0.452
s789,Domestic Disturbance,Thrillers,family_viewer,5.332,0.673,0.1586
s790,Downton Abbey,Other,drama_viewer,5.282,0.667,0.4587
s790,Downton Abbey,Other,action_viewer,5.282,0.667,0.4156
s790,Downton Abbey,Other,family_viewer,5.282,0.667,0.4375
s791,Dream/Killer,Documentaries,drama_viewer,5.408,0.723,0.4458
s791,Dream/Killer,Documentaries,action_viewer,5.408,0.723,0.4576
s791,Dream/Killer,Documentaries,family_viewer,5.408,0.723,0.4315
s792,Felon,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s792,Felon,Action & Adventure,action_viewer,5.498,0.753,0.2998
s792,Felon,Action & Adventure,family_viewer,5.498,0.753,0.267
s793,Flipped,Comedies,drama_viewer,5.241,0.634,0.3591
s793,Flipped,Comedies,action_viewer,5.241,0.634,0.3071
s793,Flipped,Comedies,family_viewer,5.241,0.634,0.2597
s794,Fools Rush In,Comedies,drama_viewer,5.241,0.634,0.3591
s794,Fools Rush In,Comedies,action_viewer,5.241,0.634,0.3071
s794,Fools Rush In,Comedies,family_viewer,5.241,0.634,0.2597
s795,Gold Statue,Comedies,drama_viewer,5.241,0.634,0.4433
s795,Gold Statue,Comedies,action_viewer,5.241,0.634,0.3838
s795,Gold Statue,Comedies,family_viewer,5.241,0.634,0.3454
s796,Happy Endings,Comedies,drama_viewer,5.241,0.634,0.3829
s796,Happy Endings,Comedies,action_viewer,5.241,0.634,0.3506
s796,Happy Endings,Comedies,family_viewer,5.241,0.634,0.3123
s797,Hostel: Part III,Other,drama_viewer,5.282,0.667,0.4458
s797,Hostel: Part III,Other,action_viewer,5.282,0.667,0.4576
s797,Hostel: Part III,Other,family_viewer,5.282,0.667,0.4315
s798,I Am Sam,Dramas,drama_viewer,5.465,0.749,0.3192
s798,I Am Sam,Dramas,action_viewer,5.465,0.749,0.3221
s798,I Am Sam,Dramas,family_viewer,5.465,0.749,0.3116
s799,Love Jones,Comedies,drama_viewer,5.241,0.634,0.3591
s799,Love Jones,Comedies,action_viewer,5.241,0.634,0.3071
s799,Love Jones,Comedies,family_viewer,5.241,0.634,0.2597
s800,Million Dollar Baby,Dramas,drama_viewer,5.465,0.749,0.3192
s800,Million Dollar Baby,Dramas,action_viewer,5.465,0.749,0.3221
s800,Million Dollar Baby,Dramas,family_viewer,5.465,0.749,0.3116
s801,Mosquita y Mari,Dramas,drama_viewer,5.465,0.749,0.3192
s801,Mosquita y Mari,Dramas,action_viewer,5.465,0.749,0.3221
s801,Mosquita y Mari,Dramas,family_viewer,5.465,0.749,0.3116
s802,Never Back Down 2: The Beatdown,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s802,Never Back Down 2: The Beatdown,Action & Adventure,action_viewer,5.498,0.753,0.2998
s802,Never Back Down 2: The Beatdown,Action & Adventure,family_viewer,5.498,0.753,0.267
s803,Ninja Assassin,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s803,Ninja Assassin,Action & Adventure,action_viewer,5.498,0.753,0.2998
s803,Ninja Assassin,Action & Adventure,family_viewer,5.498,0.753,0.267
s804,Ouran High School Host Club,Other,drama_viewer,5.282,0.667,0.4587
s804,Ouran High School Host Club,Other,action_viewer,5.282,0.667,0.4156
s804,Ouran High School Host Club,Other,family_viewer,5.282,0.667,0.4375
s805,Population 436,Other,drama_viewer,5.282,0.667,0.4458
s805,Population 436,Other,action_viewer,5.282,0.667,0.4576
s805,Population 436,Other,family_viewer,5.282,0.667,0.4315
s806,Racket Boys,International Movies,drama_viewer,5.472,0.778,0.2642
s806,Racket Boys,International Movies,action_viewer,5.472,0.778,0.1406
s806,Racket Boys,International Movies,family_viewer,5.472,0.778,0.0959
s807,Seven Souls in the Skull Castle: Season Moon Jogen,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s807,Seven Souls in the Skull Castle: Season Moon Jogen,Action & Adventure,action_viewer,5.498,0.753,0.3519
s807,Seven Souls in the Skull Castle: Season Moon Jogen,Action & Adventure,family_viewer,5.498,0.753,0.316
s808,Seven Souls in the Skull Castle: Season Moon Kagen,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s808,Seven Souls in the Skull Castle: Season Moon Kagen,Action & Adventure,action_viewer,5.498,0.753,0.3519
s808,Seven Souls in the Skull Castle: Season Moon Kagen,Action & Adventure,family_viewer,5.498,0.753,0.316
s809,Sniper: Legacy,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s809,Sniper: Legacy,Action & Adventure,action_viewer,5.498,0.753,0.2998
s809,Sniper: Legacy,Action & Adventure,family_viewer,5.498,0.753,0.267
s810,Starsky & Hutch,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s810,Starsky & Hutch,Action & Adventure,action_viewer,5.498,0.753,0.2998
s810,Starsky & Hutch,Action & Adventure,family_viewer,5.498,0.753,0.267
s811,Streets of Fire,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s811,Streets of Fire,Action & Adventure,action_viewer,5.498,0.753,0.2998
s811,Streets of Fire,Action & Adventure,family_viewer,5.498,0.753,0.267
s812,Super Monsters: Once Upon a Rhyme,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s812,Super Monsters: Once Upon a Rhyme,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s812,Super Monsters: Once Upon a Rhyme,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s813,Swordfish,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s813,Swordfish,Action & Adventure,action_viewer,5.498,0.753,0.2998
s813,Swordfish,Action & Adventure,family_viewer,5.498,0.753,0.267
s814,The Adventures of Sonic the Hedgehog,Other,drama_viewer,5.282,0.667,0.4423
s814,The Adventures of Sonic the Hedgehog,Other,action_viewer,5.282,0.667,0.4634
s814,The Adventures of Sonic the Hedgehog,Other,family_viewer,5.282,0.667,0.4693
s815,The Four Seasons,Comedies,drama_viewer,5.241,0.634,0.3591
s815,The Four Seasons,Comedies,action_viewer,5.241,0.634,0.3071
s815,The Four Seasons,Comedies,family_viewer,5.241,0.634,0.2597
s816,The Girl King,Dramas,drama_viewer,5.465,0.749,0.3782
s816,The Girl King,Dramas,action_viewer,5.465,0.749,0.36
s816,The Girl King,Dramas,family_viewer,5.465,0.749,0.3335
s817,The Interpreter,Thrillers,drama_viewer,5.332,0.673,0.3747
s817,The Interpreter,Thrillers,action_viewer,5.332,0.673,0.452
s817,The Interpreter,Thrillers,family_viewer,5.332,0.673,0.1586
s818,The Meddler,Comedies,drama_viewer,5.241,0.634,0.3591
s818,The Meddler,Comedies,action_viewer,5.241,0.634,0.3071
s818,The Meddler,Comedies,family_viewer,5.241,0.634,0.2597
s819,The Mirror Has Two Faces,Comedies,drama_viewer,5.241,0.634,0.3591
s819,The Mirror Has Two Faces,Comedies,action_viewer,5.241,0.634,0.3071
s819,The Mirror Has Two Faces,Comedies,family_viewer,5.241,0.634,0.2597
s820,The Outlaw Josey Wales,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s820,The Outlaw Josey Wales,Action & Adventure,action_viewer,5.498,0.753,0.2998
s820,The Outlaw Josey Wales,Action & Adventure,family_viewer,5.498,0.753,0.267
s821,The Platform,International Movies,drama_viewer,5.472,0.778,0.2642
s821,The Platform,International Movies,action_viewer,5.472,0.778,0.1406
s821,The Platform,International Movies,family_viewer,5.472,0.778,0.0959
s822,The Wedding Guest,Dramas,drama_viewer,5.465,0.749,0.3782
s822,The Wedding Guest,Dramas,action_viewer,5.465,0.749,0.36
s822,The Wedding Guest,Dramas,family_viewer,5.465,0.749,0.3335
s823,The Wind,Other,drama_viewer,5.282,0.667,0.4458
s823,The Wind,Other,action_viewer,5.282,0.667,0.4576
s823,The Wind,Other,family_viewer,5.282,0.667,0.4315
s824,Then Came You,Comedies,drama_viewer,5.241,0.634,0.3591
s824,Then Came You,Comedies,action_viewer,5.241,0.634,0.3071
s824,Then Came You,Comedies,family_viewer,5.241,0.634,0.2597
s825,Welcome Home,Thrillers,drama_viewer,5.332,0.673,0.3747
s825,Welcome Home,Thrillers,action_viewer,5.332,0.673,0.452
s825,Welcome Home,Thrillers,family_viewer,5.332,0.673,0.1586
s826,Dirty John,Other,drama_viewer,5.282,0.667,0.4423
s826,Dirty John,Other,action_viewer,5.282,0.667,0.4634
s826,Dirty John,Other,family_viewer,5.282,0.667,0.4693
s827,Bo Burnham: Inside,Other,drama_viewer,5.282,0.667,0.4458
s827,Bo Burnham: Inside,Other,action_viewer,5.282,0.667,0.4576
s827,Bo Burnham: Inside,Other,family_viewer,5.282,0.667,0.4315
s828,One Lagos Night,Comedies,drama_viewer,5.241,0.634,0.4433
s828,One Lagos Night,Comedies,action_viewer,5.241,0.634,0.3838
s828,One Lagos Night,Comedies,family_viewer,5.241,0.634,0.3454
s829,Collateral Beauty,Dramas,drama_viewer,5.465,0.749,0.3192
s829,Collateral Beauty,Dramas,action_viewer,5.465,0.749,0.3221
s829,Collateral Beauty,Dramas,family_viewer,5.465,0.749,0.3116
s830,Dog Gone Trouble,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s830,Dog Gone Trouble,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s830,Dog Gone Trouble,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s831,The Kominsky Method,Comedies,drama_viewer,5.241,0.634,0.3829
s831,The Kominsky Method,Comedies,action_viewer,5.241,0.634,0.3506
s831,The Kominsky Method,Comedies,family_viewer,5.241,0.634,0.3123
s832,The Least Expected Day: Inside the Movistar Team 2019,Other,drama_viewer,5.282,0.667,0.4587
s832,The Least Expected Day: Inside the Movistar Team 2019,Other,action_viewer,5.282,0.667,0.4156
s832,The Least Expected Day: Inside the Movistar Team 2019,Other,family_viewer,5.282,0.667,0.4375
s833,Word of Honor,International Movies,drama_viewer,5.472,0.778,0.2642
s833,Word of Honor,International Movies,action_viewer,5.472,0.778,0.1406
s833,Word of Honor,International Movies,family_viewer,5.472,0.778,0.0959
s834,Black Space,Other,drama_viewer,5.282,0.667,0.4587
s834,Black Space,Other,action_viewer,5.282,0.667,0.4156
s834,Black Space,Other,family_viewer,5.282,0.667,0.4375
s835,Blue Miracle,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s835,Blue Miracle,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s835,Blue Miracle,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s836,Eden,Other,drama_viewer,5.282,0.667,0.4587
s836,Eden,Other,action_viewer,5.282,0.667,0.4156
s836,Eden,Other,family_viewer,5.282,0.667,0.4375
s837,Ghost Lab,Other,drama_viewer,5.282,0.667,0.4623
s837,Ghost Lab,Other,action_viewer,5.282,0.667,0.4099
s837,Ghost Lab,Other,family_viewer,5.282,0.667,0.4003
s838,Ragnarok,International Movies,drama_viewer,5.472,0.778,0.2642
s838,Ragnarok,International Movies,action_viewer,5.472,0.778,0.1406
s838,Ragnarok,International Movies,family_viewer,5.472,0.778,0.0959
s839,Soy Rada: Serendipity,Other,drama_viewer,5.282,0.667,0.4623
s839,Soy Rada: Serendipity,Other,action_viewer,5.282,0.667,0.4099
s839,Soy Rada: Serendipity,Other,family_viewer,5.282,0.667,0.4003
s840,The Day I lost My Shadow,Dramas,drama_viewer,5.465,0.749,0.3782
s840,The Day I lost My Shadow,Dramas,action_viewer,5.465,0.749,0.36
s840,The Day I lost My Shadow,Dramas,family_viewer,5.465,0.749,0.3335
s841,Baggio: The Divine Ponytail,Dramas,drama_viewer,5.465,0.749,0.3782
s841,Baggio: The Divine Ponytail,Dramas,action_viewer,5.465,0.749,0.36
s841,Baggio: The Divine Ponytail,Dramas,family_viewer,5.465,0.749,0.3335
s842,Gatao - The Last Stray,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s842,Gatao - The Last Stray,Action & Adventure,action_viewer,5.498,0.753,0.3519
s842,Gatao - The Last Stray,Action & Adventure,family_viewer,5.498,0.753,0.316
s843,High on the Hog: How African American Cuisine Transformed America,Other,drama_viewer,5.282,0.667,0.4587
s843,High on the Hog: How African American Cuisine Transformed America,Other,action_viewer,5.282,0.667,0.4156
s843,High on the Hog: How African American Cuisine Transformed America,Other,family_viewer,5.282,0.667,0.4375
s844,JoJo's Bizarre Adventure,Other,drama_viewer,5.282,0.667,0.4587
s844,JoJo's Bizarre Adventure,Other,action_viewer,5.282,0.667,0.4156
s844,JoJo's Bizarre Adventure,Other,family_viewer,5.282,0.667,0.4375
s845,Nail Bomber: Manhunt,Documentaries,drama_viewer,5.408,0.723,0.4623
s845,Nail Bomber: Manhunt,Documentaries,action_viewer,5.408,0.723,0.4099
s845,Nail Bomber: Manhunt,Documentaries,family_viewer,5.408,0.723,0.4003
s846,A Place in the Stars,Dramas,drama_viewer,5.465,0.749,0.3782
s846,A Place in the Stars,Dramas,action_viewer,5.465,0.749,0.36
s846,A Place in the Stars,Dramas,family_viewer,5.465,0.749,0.3335
s847,Home,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s847,Home,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s847,Home,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s848,Mad for Each Other,International Movies,drama_viewer,5.472,0.778,0.2642
s848,Mad for Each Other,International Movies,action_viewer,5.472,0.778,0.1406
s848,Mad for Each Other,International Movies,family_viewer,5.472,0.778,0.0959
s849,Master of None,Comedies,drama_viewer,5.241,0.634,0.3829
s849,Master of None,Comedies,action_viewer,5.241,0.634,0.3506
s849,Master of None,Comedies,family_viewer,5.241,0.634,0.3123
s850,Sam Smith: Love Goes - Live at Abbey Road Studios,International Movies,drama_viewer,5.472,0.778,0.3047
s850,Sam Smith: Love Goes - Live at Abbey Road Studios,International Movies,action_viewer,5.472,0.778,0.175
s850,Sam Smith: Love Goes - Live at Abbey Road Studios,International Movies,family_viewer,5.472,0.778,0.0966
s851,99 Songs,Dramas,drama_viewer,5.465,0.749,0.3782
s851,99 Songs,Dramas,action_viewer,5.465,0.749,0.36
s851,99 Songs,Dramas,family_viewer,5.465,0.749,0.3335
s852,99 Songs (Tamil),Dramas,drama_viewer,5.465,0.749,0.3782
s852,99 Songs (Tamil),Dramas,action_viewer,5.465,0.749,0.36
s852,99 Songs (Tamil),Dramas,family_viewer,5.465,0.749,0.3335
s853,99 Songs (Telugu),Dramas,drama_viewer,5.465,0.749,0.3782
s853,99 Songs (Telugu),Dramas,action_viewer,5.465,0.749,0.36
s853,99 Songs (Telugu),Dramas,family_viewer,5.465,0.749,0.3335
s854,Army of the Dead,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s854,Army of the Dead,Action & Adventure,action_viewer,5.498,0.753,0.2998
s854,Army of the Dead,Action & Adventure,family_viewer,5.498,0.753,0.267
s855,Creating an Army of the Dead,Documentaries,drama_viewer,5.408,0.723,0.4623
s855,Creating an Army of the Dead,Documentaries,action_viewer,5.408,0.723,0.4099
s855,Creating an Army of the Dead,Documentaries,family_viewer,5.408,0.723,0.4003
s856,Jurassic World Camp Cretaceous,Other,drama_viewer,5.282,0.667,0.4423
s856,Jurassic World Camp Cretaceous,Other,action_viewer,5.282,0.667,0.4634
s856,Jurassic World Camp Cretaceous,Other,family_viewer,5.282,0.667,0.4693
s857,Strain,Dramas,drama_viewer,5.465,0.749,0.3782
s857,Strain,Dramas,action_viewer,5.465,0.749,0.36
s857,Strain,Dramas,family_viewer,5.465,0.749,0.3335
s858,The Neighbor,International Movies,drama_viewer,5.472,0.778,0.2642
s858,The Neighbor,International Movies,action_viewer,5.472,0.778,0.1406
s858,The Neighbor,International Movies,family_viewer,5.472,0.778,0.0959
s859,678,Dramas,drama_viewer,5.465,0.749,0.3782
s859,678,Dramas,action_viewer,5.465,0.749,0.36
s859,678,Dramas,family_viewer,5.465,0.749,0.3335
s860,Asmaa,Dramas,drama_viewer,5.465,0.749,0.3782
s860,Asmaa,Dramas,action_viewer,5.465,0.749,0.36
s860,Asmaa,Dramas,family_viewer,5.465,0.749,0.3335
s861,Hating Peter Tatchell,Documentaries,drama_viewer,5.408,0.723,0.4623
s861,Hating Peter Tatchell,Documentaries,action_viewer,5.408,0.723,0.4099
s861,Hating Peter Tatchell,Documentaries,family_viewer,5.408,0.723,0.4003
s862,Little Singham Future mein Satakli,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s862,Little Singham Future mein Satakli,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s862,Little Singham Future mein Satakli,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s863,Special,Comedies,drama_viewer,5.241,0.634,0.3829
s863,Special,Comedies,action_viewer,5.241,0.634,0.3506
s863,Special,Comedies,family_viewer,5.241,0.634,0.3123
s864,Spy Kids: All the Time in the World,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s864,Spy Kids: All the Time in the World,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s864,Spy Kids: All the Time in the World,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s865,Taxi No. 9211,Dramas,drama_viewer,5.465,0.749,0.3782
s865,Taxi No. 9211,Dramas,action_viewer,5.465,0.749,0.36
s865,Taxi No. 9211,Dramas,family_viewer,5.465,0.749,0.3335
s866,Sabotage,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s866,Sabotage,Action & Adventure,action_viewer,5.498,0.753,0.2998
